age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,yes
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
35,management,married,tertiary,no,193,yes,no,cellular,30,apr,565,1,13,1,failure,yes
79,retired,divorced,secondary,no,631,no,no,telephone,9,aug,440,5,182,3,failure,no
58,blue-collar,married,primary,no,99,yes,no,unknown,20,may,215,3,-1,0,unknown,no
32,services,single,secondary,no,473,yes,no,cellular,7,jul,624,5,-1,0,unknown,no
37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,yes
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no
48,management,married,tertiary,no,5326,no,no,cellular,17,nov,116,2,-1,0,unknown,no
33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown,no
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,yes
60,retired,married,secondary,no,42,yes,yes,unknown,7,may,386,2,-1,0,unknown,no
45,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,105,7,failure,no
35,management,married,tertiary,no,3109,yes,no,cellular,3,jun,467,1,-1,0,unknown,no
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,no
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,yes
46,management,married,tertiary,no,583,yes,no,unknown,30,may,135,3,-1,0,unknown,no
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
38,technician,married,secondary,no,63,no,no,cellular,20,aug,320,4,-1,0,unknown,no
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,yes
55,unknown,married,secondary,no,2206,no,no,cellular,12,aug,265,1,91,5,success,yes
66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other,yes
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success,yes
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,yes
31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown,yes
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,504,1,-1,0,unknown,yes
29,technician,married,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,unknown,no
58,housemaid,married,primary,no,0,no,no,unknown,18,jun,37,1,-1,0,unknown,no
39,management,married,tertiary,no,1795,no,no,cellular,8,aug,922,7,-1,0,unknown,yes
45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success,yes
