age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43.0,management,married,tertiary,no,3518.0,no,no,cellular,28.0,dec,206.0,2.0,196.0,2.0,success,yes
43.04545974731445,blue-collar,married,secondary,no,2733003008.0,yes,no,cellular,11.780503273010254,jul,216166.0625,9.819039344787598,84.18571472167969,17.353742599487305,unknown,no
35.0,management,married,tertiary,no,193.0,yes,no,cellular,30.0,apr,565.0,1.0,13.0,1.0,failure,yes
79.0,retired,divorced,secondary,no,631.0,no,no,telephone,9.0,aug,440.0,5.0,182.0,3.0,failure,no
62.78722381591797,blue-collar,married,primary,no,1857010432.0,yes,no,unknown,21.889286041259766,may,146970.328125,8.992326736450195,56.88166427612305,11.791454315185547,unknown,no
36.4273681640625,services,single,secondary,no,1717419136.0,yes,no,cellular,8.747267723083496,jul,136347.734375,10.54188346862793,52.530696868896484,10.905089378356934,unknown,no
37.0,technician,single,tertiary,no,6101.0,no,no,cellular,6.0,feb,141.0,1.0,-1.0,0.0,unknown,yes
32.0,blue-collar,single,primary,no,121.0,yes,no,cellular,20.0,nov,758.0,1.0,-1.0,0.0,unknown,yes
41.950016021728516,management,married,tertiary,no,2695981056.0,yes,no,cellular,11.742835998535156,jul,213213.109375,9.699565887451172,83.03169250488281,17.1186466217041,unknown,no
50.384586334228516,management,married,tertiary,no,925010240.0,no,no,cellular,17.941082000732422,nov,73217.0546875,4.984869003295898,27.831735610961914,5.873501777648926,unknown,no
33.0,technician,divorced,secondary,yes,10.0,yes,yes,cellular,18.0,nov,167.0,5.0,-1.0,0.0,unknown,no
27.0,blue-collar,married,primary,no,-413.0,no,yes,unknown,27.0,jun,422.0,6.0,-1.0,0.0,unknown,yes
61.72110366821289,retired,married,secondary,no,667633984.0,yes,yes,unknown,7.679237365722656,may,53147.609375,4.154366493225098,19.80966567993164,4.239273548126221,unknown,no
45.0,management,married,secondary,no,2897.0,no,no,cellular,15.0,oct,531.0,4.0,105.0,7.0,failure,no
39.98007583618164,management,married,tertiary,no,1931823360.0,yes,no,cellular,4.965395927429199,jun,153134.40625,7.233729362487793,59.21343994140625,12.266475677490234,unknown,no
35.19574737548828,admin.,married,secondary,no,1239681024.0,no,no,cellular,21.261205673217773,apr,98201.625,5.000222206115723,37.639339447021484,7.8714728355407715,unknown,no
75.0,retired,married,primary,no,1413.0,no,no,cellular,1.0,sep,532.0,2.0,188.0,2.0,success,yes
50.97900390625,management,married,tertiary,no,1931404160.0,yes,no,unknown,31.964975357055664,may,152769.5,9.23238468170166,59.20045852661133,12.26383113861084,unknown,no
31.0,technician,single,secondary,no,53.0,yes,yes,cellular,6.0,may,530.0,1.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,1742.0,yes,no,unknown,16.0,may,787.0,1.0,-1.0,0.0,unknown,yes
43.567684173583984,technician,married,secondary,no,2159758336.0,no,no,cellular,22.197296142578125,aug,171000.828125,10.969255447387695,66.31809997558594,13.713811874389648,unknown,no
50.0,technician,married,secondary,no,3654.0,no,no,cellular,29.0,oct,215.0,2.0,78.0,2.0,other,yes
55.0,unknown,married,secondary,no,2206.0,no,no,cellular,12.0,aug,265.0,1.0,91.0,5.0,success,yes
66.0,retired,married,unknown,no,2540.0,no,no,telephone,10.0,dec,441.0,2.0,156.0,1.0,other,yes
77.0,retired,married,primary,no,3324.0,no,no,cellular,13.0,may,289.0,1.0,91.0,5.0,success,yes
32.0,admin.,divorced,secondary,no,-241.0,no,yes,unknown,27.0,jun,856.0,2.0,-1.0,0.0,unknown,yes
31.0,blue-collar,divorced,secondary,no,-277.0,yes,no,telephone,17.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
50.0,unemployed,married,primary,no,705.0,no,no,unknown,5.0,jun,504.0,1.0,-1.0,0.0,unknown,yes
34.402069091796875,technician,married,secondary,no,2095516288.0,yes,no,cellular,23.13193702697754,jul,165733.890625,10.761953353881836,64.31571197509766,13.305892944335938,unknown,no
63.19608688354492,housemaid,married,primary,no,2015612288.0,no,no,unknown,20.05064582824707,jun,159326.296875,7.504114627838135,61.825172424316406,12.798528671264648,unknown,no
39.0,management,married,tertiary,no,1795.0,no,no,cellular,8.0,aug,922.0,7.0,-1.0,0.0,unknown,yes
45.0,management,married,tertiary,no,226.0,yes,no,cellular,15.0,feb,91.0,4.0,185.0,6.0,success,yes
25.093971252441406,student,single,secondary,no,812272832.0,yes,no,cellular,18.826391220092773,may,64260.01171875,3.62109375,24.31792449951172,5.157680511474609,unknown,no
53.18470764160156,self-employed,married,secondary,no,71650392.0,yes,no,cellular,18.072895050048828,nov,5772.28466796875,1.2312028408050537,188.23326110839844,3.454951524734497,failure,no
53.0,services,divorced,secondary,no,0.0,no,no,cellular,12.0,mar,80.0,2.0,-1.0,0.0,unknown,yes
45.400814056396484,blue-collar,single,secondary,no,543387840.0,yes,no,cellular,4.552832126617432,may,43006.71875,3.7534408569335938,35.93700408935547,4.450348377227783,failure,no
23.0,services,single,secondary,no,425.0,yes,no,unknown,3.0,jun,768.0,1.0,-1.0,0.0,unknown,yes
32.0,technician,single,secondary,no,1279.0,yes,no,unknown,3.0,jun,1173.0,3.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,78.0,yes,no,cellular,14.0,jan,218.0,3.0,161.0,9.0,other,no
57.1361083984375,blue-collar,married,secondary,no,2380257280.0,no,no,cellular,6.421626091003418,aug,188930.28125,9.68077278137207,73.19085693359375,15.113907814025879,unknown,no
42.61146926879883,admin.,divorced,secondary,no,625103936.0,yes,no,unknown,28.635967254638672,may,49626.5859375,12.017129898071289,18.48404884338379,3.9692234992980957,unknown,no
37.456050872802734,management,single,secondary,no,1728545536.0,yes,no,unknown,27.758588790893555,may,137466.09375,6.577789306640625,52.877525329589844,10.975744247436523,unknown,no
36.07060623168945,management,married,tertiary,no,-8019.0,no,no,cellular,5.633211612701416,aug,0.6698019504547119,1.0,80.76275634765625,1.7107890844345093,success,yes
36.0,admin.,married,secondary,no,212.0,yes,yes,cellular,23.0,jul,1201.0,6.0,-1.0,0.0,unknown,yes
