age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19.900000000000006,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,dec,0.66980195908332,1.0,-1.0,0.0,success,yes
59.099999999999994,blue-collar,married,secondary,no,2976870660.1,yes,no,cellular,38.699999999999996,jul,299805.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
35.0,management,married,tertiary,no,193.0,yes,no,cellular,30.0,apr,565.0,1.0,13.0,1.0,failure,yes
79.0,retired,divorced,secondary,no,631.0,no,no,telephone,9.0,aug,440.0,5.0,182.0,3.0,failure,no
81.1,blue-collar,married,primary,no,2976870560.1,yes,no,unknown,49.699999999999996,may,299837.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
55.099999999999994,services,single,secondary,no,2976870934.1,yes,no,cellular,36.699999999999996,jul,300246.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
37.0,technician,single,tertiary,no,6101.0,no,no,cellular,6.0,feb,141.0,1.0,-1.0,0.0,unknown,yes
32.0,blue-collar,single,primary,no,121.0,yes,no,cellular,20.0,nov,758.0,1.0,-1.0,0.0,unknown,yes
58.1,management,married,tertiary,no,2976873143.1,yes,no,cellular,38.699999999999996,jul,299778.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
71.1,management,married,tertiary,no,2976875787.1,no,no,cellular,46.7,nov,299738.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
33.0,technician,divorced,secondary,yes,10.0,yes,yes,cellular,18.0,nov,167.0,5.0,-1.0,0.0,unknown,no
27.0,blue-collar,married,primary,no,-413.0,no,yes,unknown,27.0,jun,422.0,6.0,-1.0,0.0,unknown,yes
83.1,retired,married,secondary,no,2976870503.1,yes,yes,unknown,36.699999999999996,may,300008.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
45.0,management,married,secondary,no,2897.0,no,no,cellular,15.0,oct,531.0,4.0,105.0,7.0,failure,no
58.1,management,married,tertiary,no,2976873570.1,yes,no,cellular,32.699999999999996,jun,300089.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
55.099999999999994,admin.,married,secondary,no,2976890472.1,no,no,cellular,49.699999999999996,apr,299856.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
