age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-not-inc,139703,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States,>50K
40,Private,130834,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,169383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,84324,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Private,237943,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,>50K
47,Private,51835,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,60,Honduras,>50K
52,Private,416059,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,174102,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Greece,>50K
45,Local-gov,181758,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Federal-gov,136787,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
74,Private,148867,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6418,0,24,United-States,>50K
41,Self-emp-not-inc,134130,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,251825,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,346081,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
58,Private,126104,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,65,United-States,<=50K
50,Private,27484,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,117210,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,431745,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,10,United-States,<=50K
32,Local-gov,161478,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,46,United-States,<=50K
50,Self-emp-inc,167793,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
40,Private,210648,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
24,Private,155066,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,175431,9th,5,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
48,State-gov,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,46,United-States,>50K
48,Private,175006,1st-4th,2,Separated,Machine-op-inspct,Other-relative,Black,Male,0,0,48,United-States,<=50K
49,Private,83622,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States,<=50K
50,Self-emp-not-inc,131982,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,South,<=50K
34,Private,224358,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,231689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,158156,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
56,Local-gov,216824,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
36,Private,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
29,Private,199411,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Private,126592,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States,>50K
43,Self-emp-not-inc,116632,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
52,Self-emp-inc,260938,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
35,Private,172845,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
27,Private,68037,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
57,Private,548256,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,239659,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,70,United-States,<=50K
37,Private,202683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
46,Private,186410,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
38,Private,227615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,227065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,<=50K
39,Private,115422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,209792,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,581071,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,>50K
34,Private,117529,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,<=50K
35,Private,331831,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,43705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,118520,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,278736,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,269733,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,>50K
