Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A12,38.400001525878906,A32,A49,250.0,A64,A72,3.8999998569488525,A94,A101,3.8999998569488525,A121,19.200000762939453,A141,A152,1.0,A173,1.0,A192,A201,1
A12,32.400001525878906,A34,A41,250.0,A61,A71,4.0,A93,A101,2.8999998569488525,A123,19.0,A143,A152,1.100000023841858,A174,1.0,A192,A201,1
A11,24.0,A33,A43,1024.0,A61,A72,4.0,A94,A101,4.0,A121,48.0,A142,A152,1.0,A173,1.0,A191,A201,2
A11,38.400001525878906,A30,A49,250.0,A61,A74,3.8999998569488525,A93,A101,1.899999976158142,A122,19.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,27.0,A34,A43,2520.0,A63,A73,4.0,A93,A101,2.0,A122,23.0,A143,A152,2.0,A172,1.0,A191,A201,2
A12,33.39999771118164,A34,A43,250.0,A61,A72,4.0,A93,A103,4.0,A121,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A12,18.0,A34,A42,3612.0,A61,A75,3.0,A92,A101,4.0,A122,37.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,6.0,A32,A41,1352.0,A63,A71,1.0,A92,A101,2.0,A122,23.0,A143,A151,1.0,A171,1.0,A192,A201,1
A12,18.0,A32,A40,6260.0,A61,A74,3.0,A93,A101,3.0,A121,28.0,A143,A151,1.0,A172,1.0,A191,A201,1
A12,31.399999618530273,A34,A40,250.0,A64,A73,4.0,A92,A101,4.0,A123,23.200000762939453,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A14,56.39999771118164,A32,A43,250.0,A63,A75,4.0,A93,A101,4.0,A123,22.200000762939453,A143,A152,1.0,A173,1.0,A191,A201,1
A11,4.0,A34,A40,10295.19921875,A61,A75,2.0999999046325684,A93,A102,3.0999999046325684,A122,59.79999923706055,A143,A151,2.8999998569488525,A173,1.2999999523162842,A192,A201,2
A14,24.400001525878906,A34,A43,250.0,A61,A74,2.8999998569488525,A93,A101,1.899999976158142,A121,25.19999885559082,A143,A152,2.0999999046325684,A172,1.7000000476837158,A191,A201,1
A14,6.599999904632568,A32,A40,8022.2001953125,A61,A73,2.0999999046325684,A92,A101,2.0999999046325684,A121,37.79999923706055,A143,A151,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A11,4.0,A34,A42,7576.2001953125,A61,A73,3.0999999046325684,A92,A101,3.0999999046325684,A121,40.79999923706055,A143,A151,2.8999998569488525,A173,1.2999999523162842,A191,A201,2
A14,25.399999618530273,A32,A49,250.0,A61,A74,1.899999976158142,A93,A101,4.0,A121,57.20000076293945,A143,A152,1.0,A172,1.0,A191,A201,1
A12,36.400001525878906,A34,A40,250.0,A61,A71,2.8999998569488525,A93,A101,3.8999998569488525,A123,51.20000076293945,A143,A153,2.0999999046325684,A171,1.0,A192,A201,1
A14,11.0,A34,A43,1154.0,A62,A71,4.0,A92,A101,4.0,A121,57.0,A143,A152,3.0,A172,1.0,A191,A201,1
A14,50.400001525878906,A34,A43,501.79998779296875,A61,A74,3.8999998569488525,A93,A102,2.8999998569488525,A123,21.19999885559082,A143,A152,1.0,A173,1.0,A191,A201,1
A14,32.400001525878906,A32,A43,250.0,A65,A73,4.0,A93,A101,4.0,A124,20.200000762939453,A143,A153,1.0,A173,1.0,A192,A201,1
A14,44.39999771118164,A32,A40,250.0,A65,A72,4.0,A93,A101,1.899999976158142,A122,37.20000076293945,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A43,3595.0,A61,A75,4.0,A93,A101,2.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A49,2292.0,A61,A71,4.0,A93,A101,2.0,A123,42.0,A142,A152,2.0,A174,1.0,A192,A201,2
A11,4.0,A32,A42,8686.2001953125,A61,A72,3.0999999046325684,A92,A101,3.0999999046325684,A121,39.79999923706055,A143,A151,1.899999976158142,A172,1.2999999523162842,A192,A201,2
A12,38.400001525878906,A34,A43,250.0,A61,A75,3.8999998569488525,A92,A103,4.0,A121,31.200000762939453,A141,A151,1.100000023841858,A172,1.0,A192,A201,1
A12,38.400001525878906,A32,A45,250.0,A61,A71,2.8999998569488525,A92,A101,4.0,A123,50.20000076293945,A143,A152,1.0,A173,1.0,A192,A201,1
A14,6.0,A34,A43,1898.0,A65,A73,1.0,A93,A101,2.0,A121,34.0,A143,A152,2.0,A172,2.0,A191,A201,1
A13,26.399999618530273,A33,A43,250.0,A61,A72,2.8999998569488525,A92,A101,1.899999976158142,A122,19.0,A141,A152,1.0,A173,1.0,A191,A201,1
A14,44.39999771118164,A34,A43,250.0,A61,A72,3.8999998569488525,A94,A101,3.8999998569488525,A124,30.200000762939453,A143,A153,2.0999999046325684,A173,1.0,A192,A201,1
A14,32.400001525878906,A34,A49,250.0,A61,A73,4.0,A92,A103,2.8999998569488525,A121,19.0,A143,A152,1.100000023841858,A174,1.0,A192,A201,1
A14,6.0,A31,A43,1750.0,A63,A75,2.0,A93,A101,4.0,A122,45.0,A141,A152,1.0,A172,2.0,A191,A201,1
A12,26.399999618530273,A32,A43,250.0,A61,A75,4.0,A93,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.7000000476837158,A191,A201,1
A14,32.400001525878906,A32,A42,250.0,A61,A73,3.8999998569488525,A93,A101,2.8999998569488525,A121,19.0,A143,A151,1.0,A172,1.0,A191,A201,1
A12,48.0,A32,A49,15672.0,A61,A73,2.0,A93,A101,2.0,A123,23.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,56.39999771118164,A32,A49,289.8000183105469,A62,A74,2.8999998569488525,A93,A101,2.8999998569488525,A123,19.0,A143,A152,1.100000023841858,A173,1.0,A192,A201,1
A11,44.39999771118164,A32,A43,250.0,A61,A75,4.0,A93,A101,4.0,A121,47.20000076293945,A141,A151,1.0,A172,1.0,A191,A201,1
A11,24.0,A32,A42,4169.0,A61,A73,4.0,A93,A101,4.0,A122,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,27.600000381469727,A32,A49,9760.19921875,A61,A72,2.0999999046325684,A92,A101,3.0999999046325684,A122,40.79999923706055,A143,A151,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A11,26.399999618530273,A32,A43,250.0,A63,A73,2.8999998569488525,A93,A101,3.8999998569488525,A121,27.200000762939453,A143,A151,1.0,A173,1.7000000476837158,A191,A201,1
A11,36.0,A32,A410,15857.0,A61,A71,2.0,A91,A102,3.0,A123,43.0,A143,A152,1.0,A174,1.0,A191,A201,1
A11,15.0,A32,A40,3959.0,A61,A73,3.0,A92,A101,2.0,A122,29.0,A143,A152,1.0,A173,1.0,A192,A201,2
A12,48.0,A32,A43,3060.0,A61,A74,4.0,A93,A101,4.0,A121,28.0,A143,A152,2.0,A173,1.0,A191,A201,2
A12,44.39999771118164,A32,A42,250.0,A65,A73,1.899999976158142,A92,A101,4.0,A122,31.200000762939453,A143,A152,1.0,A172,1.0,A192,A201,1
A14,72.0,A34,A40,8303.7998046875,A65,A75,2.8999998569488525,A93,A101,4.0,A124,46.20000076293945,A141,A153,1.0,A174,1.0,A192,A201,1
A13,44.39999771118164,A34,A49,250.0,A64,A73,2.8999998569488525,A91,A101,4.0,A121,19.200000762939453,A143,A152,1.100000023841858,A173,1.0,A192,A201,1
A14,32.400001525878906,A34,A43,250.0,A63,A75,4.0,A93,A101,4.0,A122,25.19999885559082,A143,A152,1.100000023841858,A173,1.7000000476837158,A192,A201,1
A11,4.0,A32,A40,6668.19970703125,A61,A72,3.0999999046325684,A92,A101,2.0999999046325684,A123,39.79999923706055,A143,A151,1.899999976158142,A173,1.2999999523162842,A192,A201,2
A12,30.0,A30,A49,4280.0,A62,A73,4.0,A92,A101,4.0,A123,26.0,A143,A151,2.0,A172,1.0,A191,A201,2
A11,32.400001525878906,A32,A42,250.0,A65,A75,2.8999998569488525,A91,A101,4.0,A122,32.20000076293945,A143,A152,1.0,A172,1.0,A192,A201,1
A12,12.0,A32,A43,1484.0,A65,A73,2.0,A94,A101,1.0,A121,25.0,A143,A152,1.0,A173,1.0,A192,A201,2
A14,44.39999771118164,A32,A42,250.0,A63,A75,3.8999998569488525,A93,A101,4.0,A122,36.20000076293945,A143,A152,1.0,A173,1.0,A191,A201,1
A14,38.400001525878906,A34,A43,250.0,A61,A73,2.8999998569488525,A92,A101,2.8999998569488525,A123,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A11,44.39999771118164,A34,A41,1162.7999267578125,A61,A71,2.8999998569488525,A93,A101,4.0,A124,58.19999694824219,A143,A153,1.100000023841858,A174,1.0,A192,A201,1
A12,48.0,A32,A43,5951.0,A61,A73,2.0,A92,A101,2.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A42,1131.0,A61,A71,4.0,A92,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A32,A41,7511.0,A65,A75,1.0,A93,A101,4.0,A122,51.0,A143,A153,1.0,A173,2.0,A192,A201,2
A14,6.0,A32,A48,1238.0,A65,A71,4.0,A93,A101,4.0,A122,36.0,A143,A152,1.0,A174,2.0,A192,A201,1
A12,35.39999771118164,A34,A43,250.0,A65,A74,4.0,A93,A103,2.8999998569488525,A121,19.0,A141,A152,2.0999999046325684,A173,1.0,A192,A201,1
A12,18.0,A33,A42,4297.0,A61,A75,4.0,A91,A101,3.0,A124,40.0,A143,A152,1.0,A174,1.0,A192,A201,2
A11,15.600000381469727,A32,A42,10631.2001953125,A61,A74,3.0999999046325684,A93,A101,1.100000023841858,A122,45.79999923706055,A143,A152,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A13,9.0,A32,A43,745.0,A61,A73,3.0,A92,A101,2.0,A121,28.0,A143,A152,1.0,A172,1.0,A191,A201,2
A11,4.0,A31,A40,6894.19970703125,A61,A74,3.0999999046325684,A93,A101,3.0999999046325684,A124,48.80000305175781,A143,A153,2.8999998569488525,A172,2.0,A191,A201,2
