Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A12,18.0,A32,A49,1913.0,A64,A72,3.0,A94,A101,3.0,A121,36.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,12.0,A34,A41,1860.0,A61,A71,4.0,A93,A101,2.0,A123,34.0,A143,A152,2.0,A174,1.0,A192,A201,1
A11,24.0,A33,A43,1024.0,A61,A72,4.0,A94,A101,4.0,A121,48.0,A142,A152,1.0,A173,1.0,A191,A201,2
A11,18.0,A30,A49,3104.0,A61,A74,3.0,A93,A101,1.0,A122,31.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,27.0,A34,A43,2520.0,A63,A73,4.0,A93,A101,2.0,A122,23.0,A143,A152,2.0,A172,1.0,A191,A201,2
A12,13.301854133605957,A34,A43,754.4268188476562,A61,A72,3.9999985694885254,A93,A103,3.9999985694885254,A121,20.779293060302734,A143,A152,1.3163443803787231,A173,1.0000004768371582,A191,A201,1
A12,18.0,A34,A42,3612.0,A61,A75,3.0,A92,A101,4.0,A122,37.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,6.0,A32,A41,1352.0,A63,A71,1.0,A92,A101,2.0,A122,23.0,A143,A151,1.0,A171,1.0,A192,A201,1
A12,18.0,A32,A40,6260.0,A61,A74,3.0,A93,A101,3.0,A121,28.0,A143,A151,1.0,A172,1.0,A191,A201,1
A12,11.0,A34,A40,1322.0,A64,A73,4.0,A92,A101,4.0,A123,40.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,36.0,A32,A43,2299.0,A63,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,11.981154441833496,A34,A40,5120.6484375,A61,A75,2.951625347137451,A93,A102,3.9999985694885254,A122,45.94835662841797,A143,A151,2.1918094158172607,A173,1.0000004768371582,A192,A201,2
A14,4.0,A34,A43,1544.0,A61,A74,2.0,A93,A101,1.0,A121,42.0,A143,A152,3.0,A172,2.0,A191,A201,1
A14,26.718923568725586,A32,A40,3852.900146484375,A61,A73,2.8249049186706543,A92,A101,2.7137227058410645,A121,26.272930145263672,A143,A151,1.0000015497207642,A173,1.0000004768371582,A191,A201,2
A11,17.774192810058594,A34,A42,2543.83056640625,A61,A73,3.9999985694885254,A92,A101,3.9999985694885254,A121,26.56998634338379,A143,A151,2.940673589706421,A173,1.0000004768371582,A191,A201,2
A14,5.0,A32,A49,3448.0,A61,A74,1.0,A93,A101,4.0,A121,74.0,A143,A152,1.0,A172,1.0,A191,A201,1
A12,18.009868621826172,A34,A40,543.3719482421875,A61,A71,3.3344385623931885,A93,A101,3.939544677734375,A123,20.185232162475586,A143,A153,1.0038708448410034,A171,1.0000004768371582,A192,A201,1
A14,11.0,A34,A43,1154.0,A62,A71,4.0,A92,A101,4.0,A121,57.0,A143,A152,3.0,A172,1.0,A191,A201,1
A14,30.535335540771484,A34,A43,3386.790771484375,A61,A74,3.3450732231140137,A93,A102,2.5040721893310547,A123,23.58356285095215,A143,A152,1.0000015497207642,A173,1.0000004768371582,A191,A201,1
A14,12.25698471069336,A32,A43,1453.9901123046875,A65,A73,3.9999985694885254,A93,A101,3.9999985694885254,A124,21.27541160583496,A143,A153,1.0000015497207642,A173,1.0000004768371582,A192,A201,1
A14,24.0,A32,A40,2255.0,A65,A72,4.0,A93,A101,1.0,A122,54.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A43,3595.0,A61,A75,4.0,A93,A101,2.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
