Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A12,19.05704689025879,A32,A49,250.0,A64,A72,3.63256573677063,A94,A101,3.9937610626220703,A121,19.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,12.639189720153809,A34,A41,250.0,A61,A71,4.0,A93,A101,2.600924253463745,A123,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,24.0,A33,A43,1024.0,A61,A72,4.0,A94,A101,4.0,A121,48.0,A142,A152,1.0,A173,1.0,A191,A201,2
A11,18.483736038208008,A30,A49,895.6157836914062,A61,A74,3.2894818782806396,A93,A101,1.4547749757766724,A122,19.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,27.0,A34,A43,2520.0,A63,A73,4.0,A93,A101,2.0,A122,23.0,A143,A152,2.0,A172,1.0,A191,A201,2
A12,13.116271018981934,A34,A43,351.1879577636719,A61,A72,4.0,A93,A103,4.0,A121,19.42385482788086,A143,A152,1.7346866130828857,A173,1.0,A191,A201,1
A12,18.0,A34,A42,3612.0,A61,A75,3.0,A92,A101,4.0,A122,37.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,7.698248863220215,A32,A41,250.0,A61,A74,2.0162785053253174,A92,A101,3.596573829650879,A122,19.0,A143,A151,1.0,A171,1.0,A192,A201,1
A12,18.0,A32,A40,6260.0,A61,A74,3.0,A93,A101,3.0,A121,28.0,A143,A151,1.0,A172,1.0,A191,A201,1
A12,11.411898612976074,A34,A40,250.0,A64,A73,4.0,A92,A101,4.0,A123,27.331432342529297,A143,A152,1.060121774673462,A173,1.0,A191,A201,1
A14,36.495269775390625,A32,A43,250.0,A63,A75,4.0,A93,A101,4.0,A123,23.76728630065918,A143,A152,1.0,A173,1.0,A191,A201,1
A11,11.98449420928955,A34,A40,4913.7890625,A61,A75,2.9907209873199463,A93,A102,3.9854226112365723,A122,43.47692108154297,A143,A151,2.0353822708129883,A173,1.0076327323913574,A192,A201,2
A14,4.977710247039795,A34,A43,250.0,A61,A74,2.5850882530212402,A93,A101,1.9191738367080688,A121,19.0,A143,A152,1.0,A172,1.518731713294983,A191,A201,1
A14,26.978816986083984,A32,A40,2666.696044921875,A61,A73,2.9873247146606445,A92,A101,2.9800875186920166,A121,21.651453018188477,A143,A151,1.0483312606811523,A173,1.0104260444641113,A191,A201,2
A11,17.948566436767578,A34,A42,2358.814453125,A61,A73,3.96921968460083,A92,A101,3.9516444206237793,A121,25.581974029541016,A143,A151,2.117366313934326,A173,1.0253183841705322,A191,A201,2
A14,5.9217047691345215,A32,A49,250.0,A61,A74,1.5515730381011963,A93,A101,4.0,A121,45.65142822265625,A143,A152,1.0,A172,1.0,A191,A201,1
A12,16.620594024658203,A34,A40,250.0,A61,A71,2.37138032913208,A93,A101,3.583437919616699,A123,48.912593841552734,A143,A153,1.5839098691940308,A171,1.0,A192,A201,1
A14,12.95624828338623,A34,A43,250.0,A61,A74,4.0,A92,A101,4.0,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,30.2144832611084,A34,A43,4974.85498046875,A61,A74,3.1283488273620605,A93,A102,2.201636791229248,A123,31.40337562561035,A143,A152,1.0,A173,1.0,A191,A201,1
