Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A12,38.4,A32,A49,250.0,A64,A72,3.9000000000000004,A94,A101,3.9000000000000004,A121,19.2,A141,A152,1.0,A173,1.0,A192,A201,1
A12,32.4,A34,A41,250.0,A61,A71,4.0,A93,A101,2.9,A123,19.0,A143,A152,1.1,A174,1.0,A192,A201,1
A11,24.0,A33,A43,1024.0,A61,A72,4.0,A94,A101,4.0,A121,48.0,A142,A152,1.0,A173,1.0,A191,A201,2
A11,38.4,A30,A49,250.0,A61,A74,3.9000000000000004,A93,A101,1.9,A122,19.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,27.0,A34,A43,2520.0,A63,A73,4.0,A93,A101,2.0,A122,23.0,A143,A152,2.0,A172,1.0,A191,A201,2
A12,33.4,A34,A43,250.0,A61,A72,4.0,A93,A103,4.0,A121,19.0,A143,A152,1.1,A173,1.0,A191,A201,1
A12,18.0,A34,A42,3612.0,A61,A75,3.0,A92,A101,4.0,A122,37.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,6.0,A32,A41,1352.0,A63,A71,1.0,A92,A101,2.0,A122,23.0,A143,A151,1.0,A171,1.0,A192,A201,1
A12,18.0,A32,A40,6260.0,A61,A74,3.0,A93,A101,3.0,A121,28.0,A143,A151,1.0,A172,1.0,A191,A201,1
A12,31.400000000000002,A34,A40,250.0,A64,A73,4.0,A92,A101,4.0,A123,23.199999999999996,A143,A152,1.1,A173,1.0,A191,A201,1
A14,56.4,A32,A43,250.0,A63,A75,4.0,A93,A101,4.0,A123,22.2,A143,A152,1.0,A173,1.0,A191,A201,1
A11,4.0,A34,A40,10295.2,A61,A75,2.1000000000000005,A93,A102,3.0999999999999996,A122,59.800000000000004,A143,A151,2.9,A173,1.3,A192,A201,2
