Sex,Marital,Age,Education,Occupation,Live,Dual,Person,Person_under_18,Householder,Hometype,Ethnic,Language,Income
male,single or never married,35 thru 44,college graduate,factory worker/laborer/driver,more than ten years,not married,two,none,own,house,american indian,english,>25K
male,single or never married,25 thru 34,1 to 3 years of college,professional/managerial,one to three years,not married,three,none,rent,house,asian,english,<=25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,five,three,live with parents/family,house,hispanic,english,<=25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,own,house,black,english,>25K
female,divorced or separated,35 thru 44,graduated high school,professional/managerial,more than ten years,not married,two,none,own,mobile home,white,english,>25K
male,single or never married,18 thru 24,graduated high school,clerical/service worker,more than ten years,not married,one,none,rent,condominium,black,english,<=25K
male,divorced or separated,45 thru 54,1 to 3 years of college,professional/managerial,seven to ten years,not married,one,none,rent,house,white,english,<=25K
female,married,18 thru 24,1 to 3 years of college,clerical/service worker,one to three years,yes,two,none,rent,apartment,white,english,<=25K
female,single or never married,25 thru 34,graduated high school,unemployed,more than ten years,not married,two,none,rent,house,white,english,<=25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,three,none,rent,house,white,english,>25K
male,married,25 thru 34,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,own,house,white,english,>25K
female,divorced or separated,35 thru 44,1 to 3 years of college,clerical/service worker,seven to ten years,not married,three,two,own,house,white,english,>25K
female,single or never married,14 thru 17,grade 8 or less,unemployed,more than ten years,not married,three,one,rent,other,hispanic,english,>25K
female,married,35 thru 44,grad study,homemaker,more than ten years,no,four,two,own,house,white,english,>25K
male,married,45 thru 54,grad study,professional/managerial,more than ten years,yes,three,one,own,house,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,sales worker,less than one year,yes,two,none,rent,house,white,english,>25K
male,single or never married,35 thru 44,grad study,factory worker/laborer/driver,more than ten years,not married,one,none,own,mobile home,white,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,one,none,own,condominium,asian,other,>25K
female,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,three,none,live with parents/family,house,white,english,<=25K
female,single or never married,35 thru 44,grad study,professional/managerial,more than ten years,not married,one,none,own,house,white,english,>25K
female,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,hispanic,spanish,<=25K
female,married,35 thru 44,college graduate,homemaker,more than ten years,no,four,two,own,house,white,english,>25K
male,married,55 thru 64,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,own,house,hispanic,english,>25K
